"Latest: Time (s)","Latest: Potential (V)"
1.097,-0.0111013307549
1.098,-0.0111013307549
1.099,-0.00609392198884
1.1,-0.0161087395209
1.101,-0.00609392198884
1.102,-0.00859762637186
1.103,-0.0186124439039
1.104,-0.0111013307549
1.105,-0.00359021760583
1.106,-0.0161087395209
1.107,-0.0111013307549
1.108,-0.00359021760583
1.109,-0.0136050351379
1.11,-0.0211161482869
1.111,-0.036138374585
1.112,-0.00609392198884
1.113,-0.0136050351379
1.114,-0.0136050351379
1.115,-0.0111013307549
1.116,-0.0161087395209
1.117,-0.0211161482869
1.118,-0.0186124439039
1.119,-0.0211161482869
1.12,-0.0161087395209
1.121,-0.0186124439039
1.122,-0.0186124439039
1.123,-0.026123557053
1.124,-0.0211161482869
1.125,-0.0136050351379
1.126,-0.0236198526699
1.127,-0.0186124439039
1.128,-0.0136050351379
1.129,-0.0186124439039
1.13,-0.0236198526699
1.131,-0.0211161482869
1.132,-0.0136050351379
1.133,-0.026123557053
1.134,-0.0186124439039
1.135,-0.0136050351379
1.136,-0.0236198526699
1.137,-0.0211161482869
1.138,-0.0211161482869
1.139,-0.028627261436
1.14,-0.0136050351379
1.141,-0.0211161482869
1.142,-0.0186124439039
1.143,-0.0136050351379
1.144,-0.0236198526699
1.145,-0.0186124439039
1.146,-0.0186124439039
1.147,-0.0236198526699
1.148,-0.0111013307549
1.149,-0.0136050351379
1.15,-0.0236198526699
1.151,-0.0111013307549
1.152,-0.0136050351379
1.153,-0.0111013307549
1.154,-0.00609392198884
1.155,-0.0136050351379
1.156,-0.0111013307549
1.157,-0.0111013307549
1.158,-0.0161087395209
1.159,-0.00859762637186
1.16,-0.00859762637186
1.161,-0.0136050351379
1.162,-0.00359021760583
1.163,-0.00859762637186
1.164,-0.00359021760583
1.165,-0.00359021760583
1.166,-0.0136050351379
1.167,-0.00609392198884
1.168,-0.00108651322282
1.169,-0.0136050351379
1.17,0.0114320086923
1.171,-0.00108651322282
1.172,-0.00859762637186
1.173,-0.0136050351379
1.174,-0.00609392198884
1.175,-0.00359021760583
1.176,-0.0136050351379
1.177,-0.00609392198884
1.178,-0.00359021760583
1.179,-0.038642078968
1.18,-0.0136050351379
1.181,-0.00859762637186
1.182,-0.00359021760583
1.183,-0.0136050351379
1.184,-0.0111013307549
1.185,-0.00359021760583
1.186,-0.00609392198884
1.187,-0.0161087395209
1.188,-0.00859762637186
1.189,-0.0136050351379
1.19,-0.0186124439039
1.191,-0.0161087395209
1.192,-0.00359021760583
1.193,-0.0161087395209
1.194,-0.0236198526699
1.195,-0.0186124439039
1.196,-0.0136050351379
1.197,-0.0211161482869
1.198,-0.026123557053
1.199,-0.0186124439039
1.2,-0.0211161482869
1.201,-0.028627261436
1.202,-0.0211161482869
1.203,-0.0186124439039
1.204,-0.0211161482869
1.205,-0.026123557053
1.206,-0.0211161482869
1.207,-0.0211161482869
1.208,-0.028627261436
1.209,-0.0236198526699
1.21,-0.0236198526699
1.211,-0.026123557053
1.212,-0.0211161482869
1.213,-0.0236198526699
1.214,-0.033634670202
1.215,-0.0211161482869
1.216,-0.0186124439039
1.217,-0.0236198526699
1.218,-0.0236198526699
1.219,-0.0161087395209
1.22,-0.0211161482869
1.221,-0.0236198526699
1.222,-0.0161087395209
1.223,-0.0186124439039
1.224,-0.0211161482869
1.225,-0.0161087395209
1.226,-0.0211161482869
1.227,-0.0236198526699
1.228,-0.0136050351379
1.229,-0.0111013307549
1.23,-0.0161087395209
1.231,-0.0136050351379
1.232,-0.0186124439039
1.233,-0.0186124439039
1.234,-0.0111013307549
1.235,-0.0161087395209
1.236,-0.0236198526699
1.237,-0.00859762637186
1.238,-0.0161087395209
1.239,-0.0211161482869
1.24,-0.00859762637186
1.241,-0.0136050351379
1.242,-0.0211161482869
1.243,-0.0186124439039
1.244,-0.00859762637186
1.245,-0.0136050351379
1.246,-0.0186124439039
1.247,-0.0111013307549
1.248,-0.0136050351379
1.249,-0.0211161482869
1.25,-0.0136050351379
1.251,-0.038642078968
1.252,-0.0186124439039
1.253,-0.0136050351379
1.254,-0.00609392198884
1.255,-0.0211161482869
1.256,-0.0136050351379
1.257,-0.0111013307549
1.258,-0.0236198526699
1.259,-0.0136050351379
1.26,-0.00359021760583
1.261,-0.0161087395209
1.262,-0.00609392198884
1.263,-0.0136050351379
1.264,-0.0161087395209
1.265,-0.0111013307549
1.266,-0.0136050351379
1.267,-0.0186124439039
1.268,-0.0111013307549
1.269,-0.0136050351379
1.27,-0.0211161482869
1.271,-0.0136050351379
1.272,-0.0161087395209
1.273,-0.033634670202
1.274,-0.0136050351379
1.275,-0.0136050351379
1.276,-0.0211161482869
1.277,-0.0161087395209
1.278,-0.0136050351379
1.279,-0.0211161482869
1.28,-0.0161087395209
1.281,-0.0136050351379
1.282,-0.0136050351379
1.283,-0.0136050351379
1.284,-0.00609392198884
1.285,-0.0211161482869
1.286,-0.0136050351379
1.287,-0.0161087395209
1.288,-0.0186124439039
1.289,-0.0136050351379
1.29,-0.0136050351379
1.291,-0.0211161482869
1.292,-0.0136050351379
1.293,-0.0161087395209
1.294,-0.0211161482869
1.295,-0.0136050351379
1.296,-0.0161087395209
1.297,-0.0211161482869
1.298,-0.0111013307549
1.299,-0.0186124439039
1.3,-0.0186124439039
1.301,-0.0111013307549
1.302,-0.0211161482869
1.303,-0.0186124439039
1.304,-0.0136050351379
1.305,-0.0236198526699
1.306,-0.0136050351379
1.307,-0.0161087395209
1.308,-0.0186124439039
1.309,-0.0136050351379
1.31,-0.041145783351
1.311,-0.0186124439039
1.312,-0.0186124439039
1.313,-0.0236198526699
1.314,-0.0111013307549
1.315,-0.0161087395209
1.316,-0.0161087395209
1.317,-0.0111013307549
1.318,-0.0161087395209
1.319,-0.00108651322282
1.32,-0.0111013307549
1.321,-0.0136050351379
1.322,-0.0136050351379
1.323,-0.0111013307549
1.324,-0.0211161482869
1.325,-0.0136050351379
1.326,-0.0136050351379
1.327,-0.0186124439039
1.328,-0.00609392198884
1.329,-0.0111013307549
1.33,-0.0111013307549
1.331,-0.00609392198884
1.332,-0.0136050351379
1.333,-0.00859762637186
1.334,-0.00359021760583
1.335,-0.00609392198884
1.336,-0.00609392198884
1.337,-0.00108651322282
1.338,-0.00609392198884
1.339,-0.00359021760583
1.34,-0.00108651322282
1.341,-0.0111013307549
1.342,-0.00359021760583
1.343,-0.00359021760583
1.344,-0.00609392198884
1.345,-0.00108651322282
1.346,-0.00359021760583
1.347,-0.00359021760583
1.348,0.0014171911602
1.349,-0.0111013307549
1.35,0.0014171911602
1.351,-0.00359021760583
1.352,-0.00359021760583
1.353,-0.00108651322282
1.354,-0.00609392198884
1.355,0.0014171911602
1.356,-0.00609392198884
1.357,-0.00859762637186
1.358,-0.00108651322282
1.359,-0.0161087395209
1.36,-0.00609392198884
1.361,-0.0111013307549
1.362,-0.0136050351379
1.363,-0.0111013307549
1.364,-0.0186124439039
1.365,-0.00859762637186
1.366,-0.0136050351379
1.367,-0.0186124439039
1.368,-0.0211161482869
1.369,-0.0111013307549
1.37,-0.0136050351379
1.371,-0.0186124439039
1.372,-0.0211161482869
1.373,-0.0136050351379
1.374,-0.026123557053
1.375,-0.0236198526699
1.376,-0.0236198526699
1.377,-0.028627261436
1.378,-0.0461531921171
1.379,-0.0211161482869
1.38,-0.0236198526699
1.381,-0.0186124439039
1.382,-0.031130965819
1.383,-0.0236198526699
1.384,-0.0236198526699
1.385,-0.0211161482869
1.386,-0.0186124439039
1.387,-0.028627261436
1.388,-0.0161087395209
1.389,-0.026123557053
1.39,-0.0136050351379
1.391,-0.0111013307549
1.392,-0.0186124439039
1.393,-0.0136050351379
1.394,-0.0136050351379
1.395,-0.0136050351379
1.396,-0.00859762637186
1.397,-0.0136050351379
1.398,-0.0161087395209
1.399,-0.00609392198884
1.4,-0.00359021760583
1.401,-0.00609392198884
1.402,-0.00108651322282
1.403,-0.0111013307549
1.404,-0.00609392198884
1.405,-0.00609392198884
1.406,-0.0111013307549
1.407,0.0014171911602
1.408,-0.0111013307549
1.409,-0.00359021760583
1.41,-0.00359021760583
1.411,-0.0111013307549
1.412,-0.00108651322282
1.413,-0.00359021760583
1.414,-0.00359021760583
1.415,-0.00108651322282
1.416,-0.00859762637186
1.417,-0.00359021760583
1.418,-0.00359021760583
1.419,-0.00859762637186
1.42,-0.00108651322282
1.421,-0.0111013307549
1.422,-0.00108651322282
1.423,-0.00359021760583
1.424,-0.0111013307549
1.425,-0.00108651322282
1.426,-0.00609392198884
1.427,-0.00609392198884
1.428,0.00892830430924
1.429,-0.0111013307549
1.43,-0.00859762637186
1.431,-0.0136050351379
1.432,-0.0136050351379
1.433,-0.0111013307549
1.434,-0.0136050351379
1.435,-0.0186124439039
1.436,-0.0161087395209
1.437,-0.031130965819
1.438,-0.0136050351379
1.439,-0.0186124439039
1.44,-0.0211161482869
1.441,-0.0161087395209
1.442,-0.0236198526699
1.443,-0.028627261436
1.444,-0.0136050351379
1.445,-0.0211161482869
1.446,-0.031130965819
1.447,-0.0186124439039
1.448,-0.0236198526699
1.449,-0.031130965819
1.45,-0.033634670202
1.451,-0.0236198526699
1.452,-0.031130965819
1.453,-0.0186124439039
1.454,-0.0236198526699
1.455,-0.031130965819
1.456,-0.0236198526699
1.457,-0.026123557053
1.458,-0.028627261436
1.459,-0.0186124439039
1.46,-0.0186124439039
1.461,-0.0236198526699
1.462,-0.0236198526699
1.463,-0.0161087395209
1.464,-0.0236198526699
1.465,-0.0236198526699
1.466,-0.0111013307549
1.467,-0.0211161482869
1.468,-0.0186124439039
1.469,-0.0111013307549
1.47,-0.0161087395209
1.471,-0.0161087395209
1.472,-0.0211161482869
1.473,-0.0161087395209
1.474,-0.0136050351379
1.475,-0.00609392198884
1.476,-0.0111013307549
1.477,-0.0136050351379
1.478,-0.00609392198884
1.479,-0.0136050351379
1.48,-0.0186124439039
1.481,-0.0111013307549
1.482,-0.00609392198884
1.483,-0.0161087395209
1.484,-0.00859762637186
1.485,-0.00609392198884
1.486,-0.0136050351379
1.487,-0.0136050351379
1.488,-0.00359021760583
1.489,-0.0111013307549
1.49,-0.0111013307549
1.491,-0.00359021760583
1.492,-0.00859762637186
1.493,-0.0111013307549
1.494,-0.0136050351379
1.495,-0.0161087395209
1.496,-0.0136050351379
1.497,-0.00359021760583
1.498,-0.0186124439039
1.499,-0.0111013307549
1.5,-0.00609392198884
1.501,-0.0136050351379
1.502,-0.0111013307549
1.503,-0.00108651322282
1.504,-0.0111013307549
1.505,-0.0136050351379
1.506,-0.0111013307549
1.507,-0.0136050351379
1.508,-0.0211161482869
1.509,-0.033634670202
1.51,-0.0161087395209
1.511,-0.0136050351379
1.512,-0.0136050351379
1.513,-0.0211161482869
1.514,-0.0211161482869
1.515,-0.0136050351379
1.516,-0.0236198526699
1.517,-0.0211161482869
1.518,-0.0136050351379
1.519,-0.0211161482869
1.52,-0.028627261436
1.521,-0.0211161482869
1.522,-0.0211161482869
1.523,-0.028627261436
1.524,-0.0211161482869
1.525,-0.0186124439039
1.526,-0.026123557053
1.527,-0.0211161482869
1.528,-0.0211161482869
1.529,-0.028627261436
1.53,-0.0161087395209
1.531,-0.031130965819
1.532,-0.026123557053
1.533,-0.0186124439039
1.534,-0.0236198526699
1.535,-0.026123557053
1.536,-0.0186124439039
1.537,-0.0236198526699
1.538,-0.028627261436
1.539,-0.0161087395209
1.54,-0.0136050351379
1.541,-0.026123557053
1.542,-0.0161087395209
1.543,-0.0211161482869
1.544,-0.026123557053
1.545,-0.0161087395209
1.546,-0.0211161482869
1.547,-0.0211161482869
1.548,-0.0136050351379
1.549,-0.0186124439039
1.55,-0.0236198526699
1.551,-0.0186124439039
1.552,-0.0161087395209
1.553,-0.0211161482869
1.554,-0.0161087395209
1.555,-0.0161087395209
1.556,-0.0236198526699
1.557,-0.0136050351379
1.558,-0.0111013307549
1.559,-0.0211161482869
1.56,-0.0136050351379
1.561,-0.00609392198884
1.562,-0.0161087395209
1.563,-0.0136050351379
1.564,-0.00859762637186
1.565,-0.0111013307549
1.566,-0.0136050351379
1.567,-0.00609392198884
1.568,-0.0136050351379
1.569,-0.0211161482869
1.57,-0.00859762637186
1.571,-0.0136050351379
1.572,-0.0186124439039
1.573,-0.0136050351379
1.574,-0.0161087395209
1.575,-0.0186124439039
1.576,-0.0136050351379
1.577,0.0014171911602
1.578,-0.0186124439039
1.579,-0.0136050351379
1.58,-0.0111013307549
1.581,-0.0211161482869
1.582,-0.0136050351379
1.583,-0.00859762637186
1.584,-0.0111013307549
1.585,-0.0136050351379
1.586,-0.00859762637186
1.587,-0.0136050351379
1.588,-0.0136050351379
1.589,-0.0111013307549
1.59,-0.0136050351379
1.591,-0.0186124439039
1.592,-0.0111013307549
1.593,-0.0211161482869
1.594,-0.0161087395209
1.595,-0.0111013307549
1.596,-0.0186124439039
1.597,-0.0186124439039
1.598,-0.0136050351379
1.599,-0.0186124439039
1.6,-0.0236198526699
1.601,-0.0136050351379
1.602,-0.0211161482869
1.603,-0.028627261436
1.604,-0.0211161482869
1.605,-0.0211161482869
1.606,-0.0236198526699
1.607,-0.0211161482869
1.608,-0.0211161482869
1.609,-0.026123557053
1.61,-0.0186124439039
1.611,-0.0161087395209
1.612,-0.0236198526699
1.613,-0.0211161482869
1.614,-0.0136050351379
1.615,-0.0211161482869
1.616,-0.0236198526699
1.617,-0.0186124439039
1.618,-0.0211161482869
1.619,-0.0236198526699
1.62,-0.0186124439039
1.621,-0.0136050351379
1.622,-0.0186124439039
1.623,-0.0136050351379
1.624,-0.0236198526699
1.625,-0.0136050351379
1.626,-0.0136050351379
1.627,-0.00359021760583
1.628,-0.00609392198884
1.629,-0.0161087395209
1.63,-0.0111013307549
1.631,-0.0111013307549
1.632,-0.00609392198884
1.633,-0.00108651322282
1.634,-0.0111013307549
1.635,-0.00609392198884
1.636,-0.0236198526699
1.637,-0.0136050351379
1.638,-0.00609392198884
1.639,-0.00609392198884
1.64,-0.0136050351379
1.641,-0.00359021760583
1.642,-0.00609392198884
1.643,-0.0111013307549
1.644,-0.00609392198884
1.645,-0.00108651322282
1.646,-0.0136050351379
1.647,-0.00359021760583
1.648,-0.00359021760583
1.649,-0.00859762637186
1.65,-0.00609392198884
1.651,-0.00108651322282
1.652,-0.0111013307549
1.653,-0.00359021760583
1.654,-0.00108651322282
1.655,-0.0111013307549
1.656,-0.00609392198884
1.657,-0.00108651322282
1.658,-0.0161087395209
1.659,-0.00859762637186
1.66,-0.00108651322282
1.661,-0.0136050351379
1.662,-0.00859762637186
1.663,-0.0111013307549
1.664,-0.0136050351379
1.665,-0.00609392198884
1.666,-0.0111013307549
1.667,-0.0186124439039
1.668,-0.0136050351379
1.669,-0.00609392198884
1.67,-0.0161087395209
1.671,-0.0186124439039
1.672,-0.0111013307549
1.673,-0.0161087395209
1.674,-0.0211161482869
1.675,-0.0186124439039
1.676,-0.0111013307549
1.677,-0.0211161482869
1.678,-0.0211161482869
1.679,-0.0161087395209
1.68,-0.0186124439039
1.681,-0.031130965819
1.682,-0.0186124439039
1.683,-0.026123557053
1.684,-0.033634670202
1.685,-0.0236198526699
1.686,-0.0236198526699
1.687,-0.026123557053
1.688,-0.028627261436
1.689,-0.033634670202
1.69,-0.0236198526699
1.691,-0.031130965819
1.692,-0.036138374585
1.693,-0.031130965819
1.694,-0.031130965819
1.695,-0.041145783351
1.696,-0.026123557053
1.697,-0.031130965819
1.698,-0.033634670202
1.699,-0.028627261436
1.7,-0.0236198526699
1.701,-0.026123557053
1.702,-0.0186124439039
1.703,-0.0111013307549
1.704,-0.0161087395209
1.705,-0.0136050351379
1.706,-0.00359021760583
1.707,-0.00609392198884
1.708,-0.0136050351379
1.709,0.00642459992622
1.71,0.00392089554321
1.711,0.0014171911602
1.712,0.0164394174583
1.713,0.0114320086923
1.714,0.00892830430924
1.715,0.0189431218413
1.716,0.0189431218413
1.717,0.0264542349903
1.718,0.0264542349903
1.719,0.0189431218413
1.72,0.0214468262243
1.721,0.0264542349903
1.722,0.0189431218413
1.723,0.0139357130753
1.724,0.0289579393734
1.725,0.0189431218413
1.726,0.0139357130753
1.727,0.0189431218413
1.728,0.0139357130753
1.729,0.00642459992622
1.73,0.0014171911602
1.731,0.00892830430924
1.732,-0.00108651322282
1.733,0.0014171911602
1.734,-0.00359021760583
1.735,-0.0111013307549
1.736,-0.00359021760583
1.737,-0.0161087395209
1.738,-0.0236198526699
1.739,-0.0136050351379
1.74,-0.0236198526699
1.741,-0.036138374585
1.742,-0.031130965819
1.743,-0.0436494877341
1.744,-0.0436494877341
1.745,-0.0436494877341
1.746,-0.0561680096491
1.747,-0.0461531921171
1.748,-0.0561680096491
1.749,-0.0611754184152
1.75,-0.0636791227982
1.751,-0.0711902359472
1.752,-0.0636791227982
1.753,-0.0661828271812
1.754,-0.0636791227982
1.755,-0.0661828271812
1.756,-0.0711902359472
1.757,-0.0586717140321
1.758,-0.0711902359472
1.759,-0.0636791227982
1.76,-0.0586717140321
1.761,-0.0536643052661
1.762,-0.0461531921171
1.763,-0.0536643052661
1.764,-0.038642078968
1.765,-0.041145783351
1.766,-0.038642078968
1.767,-0.0511606008831
1.768,-0.026123557053
1.769,-0.0136050351379
1.77,-0.0161087395209
1.771,-0.00609392198884
1.772,-0.00108651322282
1.773,-0.00108651322282
1.774,0.0114320086923
1.775,0.00892830430924
1.776,0.0264542349903
1.777,0.0214468262243
1.778,0.0239505306073
1.779,0.0389727569054
1.78,0.0339653481394
1.781,0.0364690525224
1.782,0.0464838700545
1.783,0.0389727569054
1.784,0.0414764612884
1.785,0.0439801656714
1.786,0.0439801656714
1.787,0.0514912788205
1.788,0.0364690525224
1.789,0.0314616437564
1.79,0.0489875744375
1.791,0.0289579393734
1.792,0.0389727569054
1.793,0.0339653481394
1.794,0.0264542349903
1.795,0.0289579393734
1.796,0.0164394174583
1.797,0.0139357130753
1.798,0.00892830430924
1.799,-0.00609392198884
1.8,-0.00609392198884
1.801,-0.0136050351379
1.802,-0.026123557053
1.803,-0.0236198526699
1.804,-0.041145783351
1.805,-0.041145783351
1.806,-0.0461531921171
1.807,-0.0536643052661
1.808,-0.0561680096491
1.809,-0.0711902359472
1.81,-0.0711902359472
1.811,-0.0711902359472
1.812,-0.0837087578623
1.813,-0.0812050534793
1.814,-0.0787013490963
1.815,-0.0862124622453
1.816,-0.0862124622453
1.817,-0.0837087578623
1.818,-0.0862124622453
1.819,-0.0937235753943
1.82,-0.0787013490963
1.821,-0.0837087578623
1.822,-0.0862124622453
1.823,-0.0787013490963
1.824,-0.0736939403302
1.825,-0.0787013490963
1.826,-0.0761976447132
1.827,-0.0536643052661
1.828,-0.0536643052661
1.829,-0.0561680096491
1.83,-0.038642078968
1.831,-0.036138374585
1.832,-0.033634670202
1.833,-0.0211161482869
1.834,-0.00609392198884
1.835,0.00642459992622
1.836,-0.00108651322282
1.837,0.0139357130753
1.838,0.00642459992622
1.839,0.0189431218413
1.84,0.0264542349903
1.841,0.0264542349903
1.842,0.0414764612884
1.843,0.0389727569054
1.844,0.0439801656714
1.845,0.0539949832035
1.846,0.0414764612884
1.847,0.0489875744375
1.848,0.0564986875865
1.849,0.0489875744375
1.85,0.0514912788205
1.851,0.0590023919695
1.852,0.0439801656714
1.853,0.0464838700545
1.854,0.0539949832035
1.855,0.0389727569054
1.856,0.0389727569054
1.857,0.0389727569054
1.858,0.0289579393734
1.859,0.0264542349903
1.86,0.0264542349903
1.861,0.0164394174583
1.862,0.0014171911602
1.863,-0.00108651322282
1.864,-0.00609392198884
1.865,-0.0211161482869
1.866,-0.0236198526699
1.867,-0.0236198526699
1.868,-0.036138374585
1.869,-0.0461531921171
1.87,-0.0436494877341
1.871,-0.0461531921171
1.872,-0.0611754184152
1.873,-0.0736939403302
1.874,-0.0636791227982
1.875,-0.0761976447132
1.876,-0.0837087578623
1.877,-0.0812050534793
1.878,-0.0837087578623
1.879,-0.0862124622453
1.88,-0.0862124622453
1.881,-0.0837087578623
1.882,-0.0862124622453
1.883,-0.0887161666283
1.884,-0.0812050534793
1.885,-0.0736939403302
1.886,-0.0837087578623
1.887,-0.0711902359472
1.888,-0.0711902359472
1.889,-0.0736939403302
1.89,-0.0636791227982
1.891,-0.0536643052661
1.892,-0.0586717140321
1.893,-0.0461531921171
1.894,-0.0211161482869
1.895,-0.036138374585
1.896,-0.026123557053
1.897,-0.0161087395209
1.898,-0.0136050351379
1.899,-0.0136050351379
1.9,0.00642459992622
1.901,0.00892830430924
1.902,0.0114320086923
1.903,0.0239505306073
1.904,0.0264542349903
1.905,0.0314616437564
1.906,0.0389727569054
1.907,0.0414764612884
1.908,0.0414764612884
1.909,0.0414764612884
1.91,0.0389727569054
1.911,0.0539949832035
1.912,0.0464838700545
1.913,0.0489875744375
1.914,0.0514912788205
1.915,0.0489875744375
1.916,0.0489875744375
1.917,0.0489875744375
1.918,0.0364690525224
1.919,0.0414764612884
1.92,0.0339653481394
1.921,0.0289579393734
1.922,0.0289579393734
1.923,0.0339653481394
1.924,0.0189431218413
1.925,0.0164394174583
1.926,0.0139357130753
1.927,-0.00108651322282
1.928,-0.0111013307549
1.929,-0.00359021760583
1.93,-0.0186124439039
1.931,-0.031130965819
1.932,-0.031130965819
1.933,-0.031130965819
1.934,-0.041145783351
1.935,-0.0536643052661
1.936,-0.0536643052661
1.937,-0.0511606008831
1.938,-0.0636791227982
1.939,-0.0661828271812
1.94,-0.0636791227982
1.941,-0.0787013490963
1.942,-0.0711902359472
1.943,-0.0787013490963
1.944,-0.0636791227982
1.945,-0.0686865315642
1.946,-0.0761976447132
1.947,-0.0812050534793
1.948,-0.0661828271812
1.949,-0.0711902359472
1.95,-0.0711902359472
1.951,-0.0611754184152
1.952,-0.0661828271812
1.953,-0.0812050534793
1.954,-0.0461531921171
1.955,-0.0536643052661
1.956,-0.041145783351
1.957,-0.033634670202
1.958,-0.031130965819
1.959,-0.026123557053
1.96,-0.0136050351379
1.961,-0.0186124439039
1.962,-0.0186124439039
1.963,-0.00359021760583
1.964,0.00892830430924
1.965,0.00642459992622
1.966,0.00642459992622
1.967,0.0139357130753
1.968,0.0189431218413
1.969,0.0189431218413
1.97,0.0264542349903
1.971,0.0364690525224
